Date,Open,High,Low,Close
2018-10-24 00:00:00-04:00,88.68499755859375,88.885498046875,82.8280029296875,83.20999908447266
2018-10-25 00:00:00-04:00,85.16699981689453,89.7405014038086,84.60050201416016,89.1084976196289
2018-10-26 00:00:00-04:00,82.47949981689453,84.9229965209961,80.1500015258789,82.1405029296875
2018-10-29 00:00:00-04:00,83.0,83.28700256347656,74.75,76.94400024414062
2018-10-30 00:00:00-04:00,74.30799865722656,77.04949951171875,73.81800079345703,76.52100372314453
2018-10-31 00:00:00-04:00,78.49949645996094,81.19550323486328,78.25450134277344,79.90049743652344
2018-11-01 00:00:00-04:00,81.17649841308594,83.52249908447266,79.9219970703125,83.27649688720703
2018-11-02 00:00:00-04:00,83.92949676513672,84.87200164794922,82.59149932861328,83.27649688720703
2018-11-05 00:00:00-05:00,82.87850189208984,82.90450286865234,79.81800079345703,81.38999938964844
2018-11-06 00:00:00-05:00,80.9175033569336,83.25,80.72750091552734,82.1405029296875
2018-11-07 00:00:00-05:00,83.6500015258789,87.96150207519531,83.2040023803711,87.77449798583984
2018-11-08 00:00:00-05:00,87.75,89.19999694824219,86.25550079345703,87.74549865722656
2018-11-09 00:00:00-05:00,86.625,87.19599914550781,85.09349822998047,85.62149810791016
2018-11-12 00:00:00-05:00,84.91200256347656,85.42749786376953,81.50050354003906,81.84249877929688
2018-11-13 00:00:00-05:00,82.4645004272461,83.85299682617188,80.6875,81.55850219726562
2018-11-14 00:00:00-05:00,82.81600189208984,83.6500015258789,79.85350036621094,79.95050048828125
2018-11-15 00:00:00-05:00,79.05049896240234,81.24099731445312,77.32550048828125,80.97200012207031
2018-11-16 00:00:00-05:00,79.375,80.7239990234375,78.65599822998047,79.67050170898438
2018-11-19 00:00:00-05:00,78.85050201416016,79.05950164794922,75.16799926757812,75.614501953125
2018-11-20 00:00:00-05:00,71.875,76.73750305175781,71.0,74.77300262451172
2018-11-21 00:00:00-05:00,77.14949798583984,77.5,75.75,75.83650207519531
2018-11-23 00:00:00-05:00,75.8499984741211,76.80999755859375,75.09049987792969,75.10299682617188
2018-11-26 00:00:00-05:00,76.94999694824219,79.2405014038086,76.21099853515625,79.06649780273438
2018-11-27 00:00:00-05:00,78.79949951171875,79.88249969482422,77.90049743652344,79.07099914550781
2018-11-28 00:00:00-05:00,80.69599914550781,84.07250213623047,80.06099700927734,83.88749694824219
2018-11-29 00:00:00-05:00,83.74949645996094,84.49949645996094,82.61650085449219,83.67849731445312
2018-11-30 00:00:00-05:00,83.9749984741211,84.80000305175781,83.32499694824219,84.50849914550781
2018-12-03 00:00:00-05:00,88.4729995727539,88.91699981689453,86.5,88.61799621582031
2018-12-04 00:00:00-05:00,87.80000305175781,88.51699829101562,83.25,83.41999816894531
2018-12-06 00:00:00-05:00,80.74349975585938,85.05249786376953,80.49250030517578,84.95950317382812
2018-12-07 00:00:00-05:00,85.25350189208984,85.94650268554688,81.27300262451172,81.45649719238281
2018-12-10 00:00:00-05:00,81.19200134277344,82.89949798583984,79.54350280761719,82.05149841308594
2018-12-11 00:00:00-05:00,83.9000015258789,83.97350311279297,80.9800033569336,82.16200256347656
2018-12-12 00:00:00-05:00,83.44999694824219,85.24949645996094,83.01349639892578,83.177001953125
2018-12-13 00:00:00-05:00,84.0,84.60600280761719,82.07499694824219,82.91899871826172
2018-12-14 00:00:00-05:00,81.9000015258789,82.12850189208984,79.25,79.59549713134766
2018-12-17 00:00:00-05:00,78.30000305175781,78.80650329589844,75.25050354003906,76.04550170898438
2018-12-18 00:00:00-05:00,77.0,78.37750244140625,76.15049743652344,77.5739974975586
2018-12-19 00:00:00-05:00,77.15249633789062,79.22650146484375,74.15899658203125,74.75399780273438
2018-12-20 00:00:00-05:00,74.19999694824219,75.4749984741211,71.6344985961914,73.04149627685547
2018-12-21 00:00:00-05:00,73.24949645996094,74.0,68.197998046875,68.87249755859375
2018-12-24 00:00:00-05:00,67.30000305175781,69.80149841308594,65.3499984741211,67.197998046875
2018-12-26 00:00:00-05:00,68.44450378417969,73.65799713134766,68.15049743652344,73.54499816894531
2018-12-27 00:00:00-05:00,72.70999908447266,73.44999694824219,69.5155029296875,73.08200073242188
2018-12-28 00:00:00-05:00,73.6675033569336,75.67350006103516,72.44999694824219,73.9010009765625
2018-12-31 00:00:00-05:00,75.54000091552734,76.03800201416016,74.3499984741211,75.09850311279297
2019-01-02 00:00:00-05:00,73.26000213623047,77.66799926757812,73.04650115966797,76.95649719238281
2019-01-03 00:00:00-05:00,76.00050354003906,76.9000015258789,74.85549926757812,75.01399993896484
2019-01-04 00:00:00-05:00,76.5,79.69999694824219,75.91549682617188,78.76950073242188
2019-01-07 00:00:00-05:00,80.1155014038086,81.72799682617188,79.45950317382812,81.47550201416016
2019-01-08 00:00:00-05:00,83.2344970703125,83.83049774169922,80.83049774169922,82.8290023803711
2019-01-09 00:00:00-05:00,82.64900207519531,83.38999938964844,82.06999969482422,82.97100067138672
2019-01-10 00:00:00-05:00,82.05049896240234,83.1624984741211,81.08100128173828,82.81099700927734
2019-01-11 00:00:00-05:00,82.02749633789062,83.0145034790039,81.81099700927734,82.02799987792969
2019-01-14 00:00:00-05:00,80.75,82.41000366210938,79.75749969482422,80.8604965209961
2019-01-15 00:00:00-05:00,81.5999984741211,83.75800323486328,81.30049896240234,83.72799682617188
2019-01-16 00:00:00-05:00,84.21099853515625,85.25,83.79399871826172,84.18900299072266
2019-01-17 00:00:00-05:00,84.0,85.00849914550781,83.875,84.66100311279297
2019-01-18 00:00:00-05:00,85.5999984741211,85.80999755859375,84.5770034790039,84.80999755859375
2019-01-22 00:00:00-05:00,84.05000305175781,84.09349822998047,80.51000213623047,81.6084976196289
2019-01-23 00:00:00-05:00,82.80000305175781,82.87149810791016,80.5999984741211,82.0009994506836
2019-01-24 00:00:00-05:00,82.05349731445312,82.86299896240234,81.58899688720703,82.74649810791016
2019-01-25 00:00:00-05:00,83.5250015258789,84.17400360107422,83.08049774169922,83.52850341796875
2019-01-28 00:00:00-05:00,82.17949676513672,82.25,80.70449829101562,81.89450073242188
2019-01-29 00:00:00-05:00,81.5634994506836,81.61900329589844,79.53600311279297,79.69400024414062
2019-01-30 00:00:00-05:00,81.1500015258789,83.84750366210938,80.98400115966797,83.52149963378906
2019-01-31 00:00:00-05:00,84.64250183105469,86.82050323486328,83.9540023803711,85.9365005493164
2019-02-01 00:00:00-05:00,81.94400024414062,83.65299987792969,81.10050201416016,81.3115005493164
2019-02-04 00:00:00-05:00,81.1500015258789,82.48149871826172,80.67500305175781,81.66549682617188
2019-02-05 00:00:00-05:00,82.16699981689453,83.26300048828125,82.125,82.94049835205078
2019-02-06 00:00:00-05:00,83.5374984741211,83.61299896240234,81.66699981689453,82.01300048828125
2019-02-07 00:00:00-05:00,81.25,81.2770004272461,79.64550018310547,80.71849822998047
2019-02-08 00:00:00-05:00,79.30000305175781,79.42949676513672,78.33799743652344,79.41100311279297
2019-02-11 00:00:00-05:00,80.04900360107422,80.4645004272461,79.30000305175781,79.55000305175781
2019-02-12 00:00:00-05:00,80.19999694824219,81.97000122070312,79.94400024414062,81.90049743652344
2019-02-13 00:00:00-05:00,82.3499984741211,82.81900024414062,81.85549926757812,82.0
2019-02-14 00:00:00-05:00,81.2249984741211,81.8949966430664,80.3030014038086,81.13249969482422
2019-02-15 00:00:00-05:00,81.39299774169922,81.44550323486328,80.2249984741211,80.39749908447266
2019-02-19 00:00:00-05:00,80.05000305175781,81.69999694824219,80.02799987792969,81.37899780273438
2019-02-20 00:00:00-05:00,81.5,81.74649810791016,80.50599670410156,81.1050033569336
2019-02-21 00:00:00-05:00,80.99250030517578,81.1780014038086,80.04550170898438,80.97200012207031
2019-02-22 00:00:00-05:00,81.17500305175781,81.74700164794922,81.05850219726562,81.5780029296875
2019-02-25 00:00:00-05:00,82.07250213623047,82.7300033569336,81.51950073242188,81.6500015258789
2019-02-26 00:00:00-05:00,81.29900360107422,81.99949645996094,80.80650329589844,81.81999969482422
2019-02-27 00:00:00-05:00,81.40899658203125,82.09049987792969,80.75499725341797,82.05449676513672
2019-02-28 00:00:00-05:00,81.76249694824219,82.5885009765625,81.69149780273438,81.99150085449219
2019-03-01 00:00:00-05:00,82.75650024414062,83.71299743652344,82.55000305175781,83.58650207519531
2019-03-04 00:00:00-05:00,84.25,85.47149658203125,83.71800231933594,84.80850219726562
2019-03-05 00:00:00-05:00,85.14749908447266,85.38999938964844,84.45050048828125,84.62149810791016
2019-03-06 00:00:00-05:00,84.79850006103516,84.88749694824219,83.41400146484375,83.44750213623047
2019-03-07 00:00:00-05:00,83.36849975585938,83.48750305175781,81.02549743652344,81.29750061035156
2019-03-08 00:00:00-05:00,80.20050048828125,81.13600158691406,79.32849884033203,81.04000091552734
2019-03-11 00:00:00-04:00,81.30599975585938,83.614501953125,81.30049896240234,83.53099822998047
2019-03-12 00:00:00-04:00,83.44999694824219,84.2135009765625,83.04900360107422,83.65499877929688
2019-03-13 00:00:00-04:00,84.1500015258789,85.0,83.96749877929688,84.54049682617188
2019-03-14 00:00:00-04:00,84.55999755859375,85.0999984741211,84.21700286865234,84.31099700927734
2019-03-15 00:00:00-04:00,85.1500015258789,85.94000244140625,84.65650177001953,85.61799621582031
2019-03-18 00:00:00-04:00,85.63500213623047,87.5,85.63150024414062,87.10749816894531
2019-03-19 00:00:00-04:00,87.67549896240234,89.20800018310547,87.67549896240234,88.09249877929688
2019-03-20 00:00:00-04:00,88.49700164794922,89.9749984741211,88.35150146484375,89.8635025024414
2019-03-21 00:00:00-04:00,89.81300354003906,91.1875,89.36399841308594,90.96299743652344
2019-03-22 00:00:00-04:00,90.5084991455078,90.9489974975586,88.15550231933594,88.2385025024414
2019-03-25 00:00:00-04:00,87.8895034790039,89.13400268554688,87.375,88.71299743652344
2019-03-26 00:00:00-04:00,89.6500015258789,90.28849792480467,88.66799926757812,89.18800354003906
2019-03-27 00:00:00-04:00,89.20649719238281,89.375,87.28399658203125,88.28500366210938
2019-03-28 00:00:00-04:00,88.5,88.89649963378906,87.67350006103516,88.6709976196289
2019-03-29 00:00:00-04:00,89.3290023803711,89.64299774169922,88.83149719238281,89.0374984741211
2019-04-01 00:00:00-04:00,90.00550079345703,90.78350067138672,89.9365005493164,90.70950317382812
2019-04-02 00:00:00-04:00,90.5510025024414,91.0,90.25599670410156,90.6989974975586
2019-04-03 00:00:00-04:00,91.33599853515624,91.5,90.4810028076172,91.03500366210938
2019-04-04 00:00:00-04:00,91.03250122070312,91.4375,90.20999908447266,90.94300079345705
2019-04-05 00:00:00-04:00,91.4499969482422,91.9290008544922,91.2594985961914,91.86399841308594
2019-04-08 00:00:00-04:00,91.6614990234375,92.51000213623048,91.25550079345705,92.49299621582033
2019-04-09 00:00:00-04:00,92.27449798583984,92.65450286865234,91.58899688720705,91.79199981689452
2019-04-10 00:00:00-04:00,92.0500030517578,92.4000015258789,91.44049835205078,92.3665008544922
2019-04-11 00:00:00-04:00,92.43499755859376,92.49749755859376,92.0155029296875,92.20349884033205
2019-04-12 00:00:00-04:00,92.41999816894533,92.5749969482422,92.06500244140624,92.15299987792967
2019-04-15 00:00:00-04:00,92.0999984741211,92.34249877929688,90.94499969482422,92.24349975585938
2019-04-16 00:00:00-04:00,92.56749725341795,93.4885025024414,92.4000015258789,93.1520004272461
2019-04-17 00:00:00-04:00,93.64949798583984,93.82350158691406,93.02200317382812,93.24099731445312
2019-04-18 00:00:00-04:00,93.4394989013672,93.54100036621094,92.9739990234375,93.08450317382812
2019-04-22 00:00:00-04:00,92.7699966430664,94.4209976196289,92.28199768066406,94.3655014038086
2019-04-23 00:00:00-04:00,94.55999755859376,96.46299743652344,94.47899627685548,96.1884994506836
2019-04-24 00:00:00-04:00,96.25,96.4844970703125,94.90799713134766,95.0875015258789
2019-04-25 00:00:00-04:00,95.8499984741211,96.12249755859376,95.0155029296875,95.1125030517578
2019-04-26 00:00:00-04:00,96.4499969482422,97.5500030517578,94.9000015258789,97.53150177001952
2019-04-29 00:00:00-04:00,97.4499969482422,97.81700134277344,96.70449829101562,96.92150115966795
2019-04-30 00:00:00-04:00,96.50499725341795,96.7854995727539,95.34750366210938,96.32599639892578
2019-05-01 00:00:00-04:00,96.65450286865234,97.18199920654295,95.52749633789062,95.57599639892578
2019-05-02 00:00:00-04:00,95.66649627685548,96.07749938964844,94.09349822998048,95.04100036621094
2019-05-03 00:00:00-04:00,97.4499969482422,98.22000122070312,96.8000030517578,98.1230010986328
2019-05-06 00:00:00-04:00,95.89900207519533,97.9499969482422,95.5250015258789,97.52749633789062
2019-05-07 00:00:00-04:00,96.99949645996094,97.45500183105467,95.16899871826172,96.0500030517578
2019-05-08 00:00:00-04:00,95.94349670410156,96.76850128173828,95.5,95.88849639892578
2019-05-09 00:00:00-04:00,95.0,95.47000122070312,93.8000030517578,94.99349975585938
2019-05-10 00:00:00-04:00,94.9000015258789,95.1894989013672,92.8000030517578,94.4990005493164
2019-05-13 00:00:00-04:00,91.8280029296875,92.3270034790039,90.9000015258789,91.13400268554688
2019-05-14 00:00:00-04:00,91.9749984741211,92.62200164794922,90.7874984741211,92.00599670410156
2019-05-15 00:00:00-04:00,91.39749908447266,93.72149658203124,91.1500015258789,93.55750274658205
2019-05-16 00:00:00-04:00,94.2969970703125,95.87550354003906,94.114501953125,95.37850189208984
2019-05-17 00:00:00-04:00,94.65249633789062,95.52649688720705,93.3665008544922,93.4499969482422
2019-05-20 00:00:00-04:00,92.6344985961914,93.38899993896484,91.7770004272461,92.94850158691406
2019-05-21 00:00:00-04:00,93.739501953125,93.9499969482422,92.3000030517578,92.8759994506836
2019-05-22 00:00:00-04:00,92.58899688720705,93.57450103759766,92.5500030517578,92.98400115966795
2019-05-23 00:00:00-04:00,91.82949829101562,92.1999969482422,90.20999908447266,90.77400207519533
2019-05-24 00:00:00-04:00,91.79450225830078,92.08799743652344,90.89250183105467,91.16400146484376
2019-05-28 00:00:00-04:00,91.6374969482422,92.4635009765625,91.36750030517578,91.82150268554688
2019-05-29 00:00:00-04:00,91.15599822998048,91.5,90.37650299072266,90.95950317382812
2019-05-30 00:00:00-04:00,91.27449798583984,91.47350311279295,90.3915023803711,90.81600189208984
2019-05-31 00:00:00-04:00,89.50050354003906,89.77950286865234,88.63500213623047,88.75350189208984
2019-06-03 00:00:00-04:00,88.00050354003906,88.31449890136719,83.5999984741211,84.6344985961914
2019-06-04 00:00:00-04:00,84.96199798583984,86.54100036621094,84.04450225830078,86.47799682617188
2019-06-05 00:00:00-04:00,87.4800033569336,87.5999984741211,85.76249694824219,86.92500305175781
2019-06-06 00:00:00-04:00,86.885498046875,88.0,86.30650329589844,87.71800231933594
2019-06-07 00:00:00-04:00,88.18499755859375,90.3125,87.97450256347656,90.20149993896484
2019-06-10 00:00:00-04:00,91.0999984741211,94.24349975585938,90.9000015258789,93.03150177001952
2019-06-11 00:00:00-04:00,94.1624984741211,94.68499755859376,92.9000015258789,93.18499755859376
2019-06-12 00:00:00-04:00,92.6989974975586,93.25,92.21900177001952,92.76599884033205
2019-06-13 00:00:00-04:00,93.33599853515624,94.15450286865234,93.11100006103516,93.51499938964844
2019-06-14 00:00:00-04:00,93.1999969482422,93.8000030517578,92.9499969482422,93.4834976196289
2019-06-17 00:00:00-04:00,93.8249969482422,94.78450012207033,93.77249908447266,94.30149841308594
2019-06-18 00:00:00-04:00,95.06749725341795,96.08350372314452,94.989501953125,95.06849670410156
2019-06-19 00:00:00-04:00,95.39199829101562,95.97899627685548,94.62349700927734,95.4394989013672
2019-06-20 00:00:00-04:00,96.66649627685548,96.76000213623048,95.29000091552734,95.90950012207033
2019-06-21 00:00:00-04:00,95.80500030517578,96.29750061035156,95.37899780273438,95.56500244140624
2019-06-24 00:00:00-04:00,95.63300323486328,95.84300231933594,95.06500244140624,95.69499969482422
2019-06-25 00:00:00-04:00,95.59200286865234,95.81950378417967,93.62100219726562,93.91349792480467
2019-06-26 00:00:00-04:00,94.6240005493164,95.19000244140624,94.36599731445312,94.8915023803711
2019-06-27 00:00:00-04:00,95.0999984741211,95.56199645996094,94.9020004272461,95.21399688720705
2019-06-28 00:00:00-04:00,95.45500183105467,95.64700317382812,94.1999969482422,94.68150329589844
2019-07-01 00:00:00-04:00,96.14900207519533,96.49099731445312,95.73300170898438,96.1094970703125
2019-07-02 00:00:00-04:00,95.96900177001952,96.739501953125,95.3314971923828,96.71549987792967
2019-07-03 00:00:00-04:00,96.79450225830078,97.07949829101562,96.5250015258789,96.9499969482422
2019-07-05 00:00:00-04:00,96.43000030517578,97.29499816894533,96.26499938964844,97.14550018310548
2019-07-08 00:00:00-04:00,96.70600128173828,97.8000030517578,96.4124984741211,97.61599731445312
2019-07-09 00:00:00-04:00,97.38999938964844,99.50050354003906,97.17400360107422,99.41500091552734
2019-07-10 00:00:00-04:00,99.82550048828124,101.24700164794922,99.7699966430664,100.87049865722656
2019-07-11 00:00:00-04:00,101.28099822998048,101.79000091552734,99.76499938964844,100.05349731445312
2019-07-12 00:00:00-04:00,100.41349792480467,100.8499984741211,100.19349670410156,100.5500030517578
2019-07-15 00:00:00-04:00,101.06999969482422,101.1449966430664,100.07749938964844,101.04949951171876
2019-07-16 00:00:00-04:00,100.52899932861328,101.31600189208984,100.06099700927734,100.49500274658205
2019-07-17 00:00:00-04:00,100.35250091552734,100.5999984741211,99.60150146484376,99.60150146484376
2019-07-18 00:00:00-04:00,99.00050354003906,99.375,97.57749938964844,98.8949966430664
2019-07-19 00:00:00-04:00,99.5605010986328,99.8000030517578,98.11150360107422,98.22599792480467
2019-07-22 00:00:00-04:00,98.55699920654295,99.4499969482422,97.91300201416016,99.28150177001952
2019-07-23 00:00:00-04:00,99.79949951171876,99.8895034790039,98.65650177001952,99.72450256347656
